uuid,day_type,quarter_hour_of_day,from,to,probability
75940694-734b-452f-a217-a08574f7c4f7,saturday,45,charging_hub_highway,other,0.14
09941611-fbd7-4aa1-ab10-2c37d6513a52,saturday,45,charging_hub_highway,charging_hub_town,0.14
e6f26d63-b32d-4ec7-ba8a-1d74dfb8ec98,saturday,45,charging_hub_highway,charging_hub_highway,0.14
731f2b77-ebc8-41b3-af4d-c5ea9503b09e,saturday,46,home,home,0.14
0fe391e8-5ba1-4f5b-9ec6-d0d8164e4206,saturday,46,home,work,0.14
f64bd6d8-5330-46b9-8dbe-2d29ef654acb,saturday,46,home,shopping,0.14
a592fbd6-0e78-4acc-a075-9c66fe8345d6,saturday,46,home,leisure,0.14
1bf67bc8-2579-48c0-b445-37304a6051d0,saturday,46,home,other,0.14
08609c4c-bc25-47ad-80d5-42cdad6b10bc,saturday,46,home,charging_hub_town,0.14
d6bb150d-d53d-4b9b-9ec9-79f7e0db0d1c,saturday,46,home,charging_hub_highway,0.14
aaec70f1-f8d4-4af1-a113-bafef32d8033,saturday,46,work,home,0.14
a879dc8d-0e01-430c-933e-768fb4877c7b,saturday,46,work,work,0.14
311a1760-5963-4855-b8d9-6d0ab1bfb998,saturday,46,work,shopping,0.14
6ddeafe2-9b43-4fe0-aa09-5d7bf678f398,saturday,46,work,leisure,0.14
11d15dc3-5be2-4089-9937-06cefae9b3b4,saturday,46,work,other,0.14
cf5aeb8c-bca3-4734-a43d-98327bb17d47,saturday,46,work,charging_hub_town,0.14
79236496-e6e8-40e0-a1c3-19667e4bdd98,saturday,46,work,charging_hub_highway,0.14
d5891dc5-d151-4bd1-9d7b-104af6ff86e6,saturday,46,shopping,home,0.14
bd17e4d5-2949-443c-ab39-96c26ea09f8b,saturday,46,shopping,work,0.14
b14614e0-5e54-4be5-9d1b-18cbf7b3c483,saturday,46,shopping,shopping,0.14
ad2af648-47f9-43c7-8256-f77071c53ced,saturday,46,shopping,leisure,0.14
5d16f9b4-3e13-40c5-bf8a-2de8af57a245,saturday,46,shopping,other,0.14
1365bf49-1a37-4ea4-94a2-3acee2750c6e,saturday,46,shopping,charging_hub_town,0.14
38d8b10b-e5e9-4e9f-a241-4bcc8b36dfbd,saturday,46,shopping,charging_hub_highway,0.14
8cf4d1ce-fdc3-4aef-b254-d00bcb693ff3,saturday,46,leisure,home,0.14
4cb00e82-c721-4b6c-b2ca-fac9a4d2ba2b,saturday,46,leisure,work,0.14
140d2a63-b693-409c-86d7-66afa77cf9a5,saturday,46,leisure,shopping,0.14
52467e78-dcfc-44c7-80a6-601267f44090,saturday,46,leisure,leisure,0.14
f3d5eed4-c00a-4c12-b070-3b81121561dd,saturday,46,leisure,other,0.14
8b4429a1-8f9e-488a-9784-e3b738bc31a1,saturday,46,leisure,charging_hub_town,0.14
0960cbd2-837c-40b6-bd10-0ccd91e3fba5,saturday,46,leisure,charging_hub_highway,0.14
bfffa226-3808-4b86-8a87-9c92c3bfbea6,saturday,46,other,home,0.14
b7586a94-7d31-4996-b166-98a48e7f111e,saturday,46,other,work,0.14
91bca89d-38f6-4945-b094-1c19c5eae337,saturday,46,other,shopping,0.14
703bc998-bc4f-4cba-8e4e-2fa47b72cd11,saturday,46,other,leisure,0.14
929eeff5-a856-4382-b034-9f48ca18b586,saturday,46,other,other,0.14
319245b9-6b86-461b-b952-008deaf62f1f,saturday,46,other,charging_hub_town,0.14
91e5d1ab-e2e0-49c6-a478-a336253ed4cc,saturday,46,other,charging_hub_highway,0.14
f15fbc87-41f4-46b4-a766-a9c305a052ef,saturday,46,charging_hub_town,home,0.14
92f45f1b-7b56-43b8-bc29-a3016adadf4e,saturday,46,charging_hub_town,work,0.14
e35f6b37-3063-4c86-9f27-82c2e4de0f3c,saturday,46,charging_hub_town,shopping,0.14
37a65bac-479d-4160-97ed-2bdfca36d3fe,saturday,46,charging_hub_town,leisure,0.14
36885b6d-83e1-4897-b5ad-322f7c561be3,saturday,46,charging_hub_town,other,0.14
645d2da9-fe1c-4779-9df8-f72295d4b740,saturday,46,charging_hub_town,charging_hub_town,0.14
f063ab9f-5ec4-4163-b891-6c0bf450a7bc,saturday,46,charging_hub_town,charging_hub_highway,0.14
1b9dbcfb-ce2c-4c8d-a5d0-9f58be6f571c,saturday,46,charging_hub_highway,home,0.14
6d5016eb-51b7-444e-9141-28d1e62d648c,saturday,46,charging_hub_highway,work,0.14
aa543d38-981a-4320-a4f9-267689238ce7,saturday,46,charging_hub_highway,shopping,0.14
e8742ef1-f864-4486-818b-d3b618b0762a,saturday,46,charging_hub_highway,leisure,0.14
58ef2021-7088-43ba-9182-63c8f2b53250,saturday,46,charging_hub_highway,other,0.14
55bcaa01-f7d5-47b5-b2bb-1fac986fc633,saturday,46,charging_hub_highway,charging_hub_town,0.14
fe9e9970-392d-41a0-acda-7f270351847d,saturday,46,charging_hub_highway,charging_hub_highway,0.14
dc78b38e-987a-417f-b980-f3e98d392a50,saturday,47,home,home,0.14
77d3b8bf-473e-4f5a-9c08-98b9f32c54f5,saturday,47,home,work,0.14
bed338d1-3dcb-4ac4-92bc-335c6b44e9a4,saturday,47,home,shopping,0.14
54eeadd8-213c-4bac-bc48-b24b987d813c,saturday,47,home,leisure,0.14
af373dfa-3d3b-4547-b684-15c959215134,saturday,47,home,other,0.14
64d03598-d4e9-4945-a16a-1689346aee7a,saturday,47,home,charging_hub_town,0.14
87ad012f-955b-4d8f-ae29-83192e5f926a,saturday,47,home,charging_hub_highway,0.14
e1a523b6-c120-4dc2-8060-428211d3977d,saturday,47,work,home,0.14
f26ecae5-65ea-4006-9e6b-fb7b18e71b36,saturday,47,work,work,0.14
4a5bf3f6-6df9-48d5-9b8c-54af2c068204,saturday,47,work,shopping,0.14
40b66d3f-59df-4d01-963c-4a02441afa01,saturday,47,work,leisure,0.14
33941233-3337-4aec-b1f9-a53e4123d222,saturday,47,work,other,0.14
332714a6-363d-4102-b320-781fcf670733,saturday,47,work,charging_hub_town,0.14
47756080-c4c7-476f-8a4b-83057e7024ff,saturday,47,work,charging_hub_highway,0.14
1bedb12f-dd19-4da9-a051-629e38c5bd66,saturday,47,shopping,home,0.14
b194e379-c38d-44c4-9afc-426b5356208d,saturday,47,shopping,work,0.14
9acd41a5-140c-4b45-b99c-289b4221189e,saturday,47,shopping,shopping,0.14
4ad9d017-cdc0-4f76-a4e6-a7ff124979ea,saturday,47,shopping,leisure,0.14
9997250d-e090-4699-b6c2-32be900c198a,saturday,47,shopping,other,0.14
12196fc2-88d2-4f70-ba91-abec81a24635,saturday,47,shopping,charging_hub_town,0.14
3aa70ae6-3b01-4a8c-99e6-ebbea2b170c5,saturday,47,shopping,charging_hub_highway,0.14
8d594931-3e83-43b8-a1dd-0a9e4384724b,saturday,47,leisure,home,0.14
a43a8e3e-8d47-4ff6-9263-2be5138004da,saturday,47,leisure,work,0.14
2abed964-a14c-40a9-b1ff-7c1d9491bafa,saturday,47,leisure,shopping,0.14
9fb26aef-f680-477b-9761-64045c619517,saturday,47,leisure,leisure,0.14
187c5f1f-58a5-4e29-a328-b25984ab4acb,saturday,47,leisure,other,0.14
495a7650-e416-4af2-b5c0-105b7c0c9b59,saturday,47,leisure,charging_hub_town,0.14
0b79292a-803d-4e37-a700-b745ed7eaf67,saturday,47,leisure,charging_hub_highway,0.14
e0c35f7b-a2e2-4eda-bf5a-38bde34534e8,saturday,47,other,home,0.14
92276071-102f-4237-a0ee-445e4a01b9e6,saturday,47,other,work,0.14
61af4c4d-2cbd-4331-8532-4e3b861ab2c7,saturday,47,other,shopping,0.14
7f429970-7ea3-437e-8938-9c68f5fec809,saturday,47,other,leisure,0.14
32b5848d-36e9-49c7-82b5-bd42cb0b805f,saturday,47,other,other,0.14
7b847729-0b25-43c5-98ac-f54c0a202fb4,saturday,47,other,charging_hub_town,0.14
22c9bdad-a55e-466f-a215-7f0df0e21cdd,saturday,47,other,charging_hub_highway,0.14
75f1c6b7-a440-4dc0-a66f-2cf8f34ea641,saturday,47,charging_hub_town,home,0.14
d59bd360-67be-4e19-9b34-b18d887f8c63,saturday,47,charging_hub_town,work,0.14
d35b871a-7c1b-4cce-b123-67e2834d36fe,saturday,47,charging_hub_town,shopping,0.14
02825cf4-3165-4454-8415-457acf964b7d,saturday,47,charging_hub_town,leisure,0.14
88d769fa-eee2-4b2c-b47c-65925c8943a1,saturday,47,charging_hub_town,other,0.14
f4ac0a7f-4887-4620-b587-b6309bbf13d2,saturday,47,charging_hub_town,charging_hub_town,0.14
384a83f8-3044-4fdc-8944-3a5b91dcdefd,saturday,47,charging_hub_town,charging_hub_highway,0.14
76c6baf4-c552-459b-9196-69eb85fa396e,saturday,47,charging_hub_highway,home,0.14
8130a2aa-3c25-4d6a-aaa1-1a4fba144d92,saturday,47,charging_hub_highway,work,0.14
b6252375-470c-4d11-b734-f7f57aa10e5f,saturday,47,charging_hub_highway,shopping,0.14
03598535-97e3-4e34-a121-738e6cb4bb8f,saturday,47,charging_hub_highway,leisure,0.14
0a5f5d0c-c4b8-49ae-bed2-b45adb9ba0ef,saturday,47,charging_hub_highway,other,0.14
5fc28f1d-e48c-453b-a072-0ecd19f53fd0,saturday,47,charging_hub_highway,charging_hub_town,0.14
bcb2e469-7cfa-4c12-867a-55fd50e84ea6,saturday,47,charging_hub_highway,charging_hub_highway,0.14
281c80ab-a0f1-40b0-8290-570bf66934d3,saturday,48,home,home,0.14
7a7b096b-3dc6-45de-a926-cf0482e038f1,saturday,48,home,work,0.14
6a080e6e-c8f8-4346-9c98-67bb41a1d50d,saturday,48,home,shopping,0.14
f8962532-61aa-4467-8172-56026bd3fbc5,saturday,48,home,leisure,0.14
0736f643-c07b-47e0-bd4f-9cbec0dc709f,saturday,48,home,other,0.14
20356ad2-5b0c-461b-a5b1-a2ade0f80784,saturday,48,home,charging_hub_town,0.14
1a26e1ac-2b21-4a3e-91ab-a450b843ff78,saturday,48,home,charging_hub_highway,0.14
dafa6ad1-49e4-4a81-b343-181bda0ecbc8,saturday,48,work,home,0.14
cc3c4256-c154-4dfb-8d31-89bcb694d254,saturday,48,work,work,0.14
2b8965bb-f4ef-458b-a2c2-3d30637bb28f,saturday,48,work,shopping,0.14
019373e8-19f2-4b5c-b2af-f364c25d6196,saturday,48,work,leisure,0.14
43303355-83ea-4be9-97e6-34d0c650e97f,saturday,48,work,other,0.14
100572f2-c2e5-468d-a071-9fdd039c28d2,saturday,48,work,charging_hub_town,0.14
133e4b2c-3dcc-4151-9b38-a4a83170f77e,saturday,48,work,charging_hub_highway,0.14
eb3caeef-eab3-4a94-b9e8-8ae6651f6060,saturday,48,shopping,home,0.14
dc3e20f6-4ed3-43a7-add4-390f94400639,saturday,48,shopping,work,0.14
a5bd0b08-4659-49f4-a37a-f4de66bcaba9,saturday,48,shopping,shopping,0.14
48d2d89c-8497-406c-99b9-77da776fc733,saturday,48,shopping,leisure,0.14
e5cb4780-1552-4403-bbc0-9899b0afd755,saturday,48,shopping,other,0.14
bebc73aa-1751-4a80-92fd-470820cf465f,saturday,48,shopping,charging_hub_town,0.14
d20d65d8-3a21-497b-ab51-1783f164b3ca,saturday,48,shopping,charging_hub_highway,0.14
01324564-4317-4dce-bd7b-7a3b89214b87,saturday,48,leisure,home,0.14
a727d2fa-1120-4225-acc6-6d0cfff47133,saturday,48,leisure,work,0.14
8c757a50-d4e5-4c6b-b9a3-63dbe4932756,saturday,48,leisure,shopping,0.14
100c609a-5a35-46db-834c-2c15ffe6b933,saturday,48,leisure,leisure,0.14
3cfa9a1a-0e7f-461a-8d2a-653fbc5386c2,saturday,48,leisure,other,0.14
a9a4cda1-1a22-4ed9-887d-5234cf11d5c9,saturday,48,leisure,charging_hub_town,0.14
c1fcbddd-a2c9-4628-afd4-fa0bfc900cc4,saturday,48,leisure,charging_hub_highway,0.14
9124c893-5012-41a4-a1a3-657538cc479b,saturday,48,other,home,0.14
a6854cb4-df6f-41f5-8479-a4f4c45b3427,saturday,48,other,work,0.14
7e175555-ae37-4ac8-b227-f9bd3196ff4a,saturday,48,other,shopping,0.14
f837b734-3cc1-41b3-b81b-e2e70253cef2,saturday,48,other,leisure,0.14
4ecc0d7e-8659-4c22-a696-0361608d42d5,saturday,48,other,other,0.14
ba70a236-f6ce-4cd4-bc6a-e61d05785039,saturday,48,other,charging_hub_town,0.14
12c217f0-1166-493b-9f63-db3eb6773fe3,saturday,48,other,charging_hub_highway,0.14
569d6cbf-ba88-400f-b39e-6ebd30193b9b,saturday,48,charging_hub_town,home,0.14
b0ddb9a9-4e35-4969-92f8-541954f773b7,saturday,48,charging_hub_town,work,0.14
090b399e-71af-4d6e-8c9e-d740ef812a59,saturday,48,charging_hub_town,shopping,0.14
5784cc08-a2df-42cb-aa6b-a106de9991b0,saturday,48,charging_hub_town,leisure,0.14
39b54fd2-3d99-483c-a2ec-bf4486f735fd,saturday,48,charging_hub_town,other,0.14
099498e0-349c-4077-8cc7-581eef3d4978,saturday,48,charging_hub_town,charging_hub_town,0.14
9994c3d1-1dbe-4578-94f0-205cb818db6a,saturday,48,charging_hub_town,charging_hub_highway,0.14
8ee032eb-ea89-400c-b044-dd2cbbf0a12f,saturday,48,charging_hub_highway,home,0.14
f9642c09-855a-4693-872c-e7eea2647155,saturday,48,charging_hub_highway,work,0.14
8fc947c0-2395-43df-9900-13461d3fe771,saturday,48,charging_hub_highway,shopping,0.14
9944e6e0-e440-47ef-be84-c94fe749f657,saturday,48,charging_hub_highway,leisure,0.14
59b2056c-af0d-438d-89ae-b6f795f4287f,saturday,48,charging_hub_highway,other,0.14
34c61795-fc73-41cb-9955-780d0c623701,saturday,48,charging_hub_highway,charging_hub_town,0.14
6f23dbc3-01d1-4bce-9353-7c6ba9aab767,saturday,48,charging_hub_highway,charging_hub_highway,0.14
87d90d42-006d-4df5-8354-c1392b2a86c4,saturday,49,home,home,0.14
007f9044-3926-407a-8cc1-b2b3f0ba5d77,saturday,49,home,work,0.14
55c524de-3d17-4f59-8698-faf66896262e,saturday,49,home,shopping,0.14
f36ea3d0-69f9-418f-bb80-2bb60643dc46,saturday,49,home,leisure,0.14
7a4a9482-9e69-49f1-a4fe-8fe7086b3e05,saturday,49,home,other,0.14
cb9a54a4-0b45-4e12-b194-59ce733d62e2,saturday,49,home,charging_hub_town,0.14
f166de98-ad9f-4a7c-a0d6-bcacdf93cc11,saturday,49,home,charging_hub_highway,0.14
829bfc51-3256-4381-bbf4-f97bffaa86b8,saturday,49,work,home,0.14
53f41ca3-ea88-4e36-84b5-9c8d3cc2c635,saturday,49,work,work,0.14
3be3e072-5260-426d-8d54-184bd308f9c3,saturday,49,work,shopping,0.14
c1bafc20-c2ab-4ab8-8c41-723645bf454d,saturday,49,work,leisure,0.14
08768ce6-4686-4a69-8776-1c99b1434fbb,saturday,49,work,other,0.14
5e2e5ca2-50dd-438d-aeaa-56645afbe6f6,saturday,49,work,charging_hub_town,0.14
6e13574c-e64f-4025-a889-2535579bad4c,saturday,49,work,charging_hub_highway,0.14
ce5ef3ef-30ff-4156-8ade-8ba991e39bdf,saturday,49,shopping,home,0.14
8346c9ae-113e-4384-a3ec-50a93b343c06,saturday,49,shopping,work,0.14
f3df6718-59e9-47ee-97cb-5ffb672ba645,saturday,49,shopping,shopping,0.14
156e03a2-9e81-49e9-ab8d-45a3a6b62435,saturday,49,shopping,leisure,0.14
318d9b92-d951-4a55-9496-329248ee0594,saturday,49,shopping,other,0.14
b7e691f9-7e26-4c01-bbc9-c716e1cdf4aa,saturday,49,shopping,charging_hub_town,0.14
0d4d2a2a-6cfd-444c-81e1-8ffd9a6352c8,saturday,49,shopping,charging_hub_highway,0.14
ff3882cf-21cb-4987-9424-196681ad8bc6,saturday,49,leisure,home,0.14
eb231f76-c8ab-4bb4-9b12-cc13e9f1cb49,saturday,49,leisure,work,0.14
aaf2bf22-3b10-4a8e-b907-8c4288a762b6,saturday,49,leisure,shopping,0.14
ac84307c-66fa-4d2b-bcc3-2bf1a8e4852c,saturday,49,leisure,leisure,0.14
c3457cb4-6602-43b2-84a2-b3e25afc3e76,saturday,49,leisure,other,0.14
bf58d476-2664-4e51-83a7-a98140bb5cf4,saturday,49,leisure,charging_hub_town,0.14
d92c03c0-33ae-4336-8992-e0288c826021,saturday,49,leisure,charging_hub_highway,0.14
939c77e9-bdfd-4275-b134-a6c5c2068d17,saturday,49,other,home,0.14
434477b1-59ec-469e-814e-8ea68e47a8ec,saturday,49,other,work,0.14
424b43ca-5616-4daf-b2bc-3f5d51f8154e,saturday,49,other,shopping,0.14
546a23af-2ad8-439f-8dff-66b7fbd4da72,saturday,49,other,leisure,0.14
ffe74c52-5ab1-49c6-8192-84c11977b294,saturday,49,other,other,0.14
c1421a0c-792a-42b6-b1cf-729a99ffe503,saturday,49,other,charging_hub_town,0.14
7ca5b71a-f6d0-4bdc-812b-0661f617b4ca,saturday,49,other,charging_hub_highway,0.14
daff18e1-8aa1-4f34-876d-5ce2f5e2977f,saturday,49,charging_hub_town,home,0.14
74b690f1-e593-40dd-885e-47465484f4be,saturday,49,charging_hub_town,work,0.14
9d0342f1-cb67-4be5-9774-0c930322674f,saturday,49,charging_hub_town,shopping,0.14
30493c96-e2b8-465b-b84e-57384a3512d3,saturday,49,charging_hub_town,leisure,0.14
fbf94388-581f-4ada-926d-f9cb8fcb0ef7,saturday,49,charging_hub_town,other,0.14
3ed97075-700a-4702-b0f1-32465daebd7a,saturday,49,charging_hub_town,charging_hub_town,0.14
79ec3343-192e-4661-8215-bb7bc13f40d1,saturday,49,charging_hub_town,charging_hub_highway,0.14
a90fca4d-c061-4f7d-a03c-f5e0f3d759a1,saturday,49,charging_hub_highway,home,0.14
0df449a4-25f9-40ce-9c87-19330f397a79,saturday,49,charging_hub_highway,work,0.14
945b8bfd-6cfc-4adb-b9f3-a4a22d6cb08c,saturday,49,charging_hub_highway,shopping,0.14
e8f109e9-e55e-4a5d-9294-4cc7d63dd13b,saturday,49,charging_hub_highway,leisure,0.14
7bc70f47-c017-4895-ba8d-df85e7c3ea9f,saturday,49,charging_hub_highway,other,0.14
51bd54f0-9b12-4ebc-b484-8b0e122f6d17,saturday,49,charging_hub_highway,charging_hub_town,0.14
2fb69339-0a88-4395-8da1-7066999bbe23,saturday,49,charging_hub_highway,charging_hub_highway,0.14
9596f94b-ca0c-49c3-8be3-ecfe12166ea4,saturday,50,home,home,0.14
a9470ed9-9ded-4822-86c7-8cb251239054,saturday,50,home,work,0.14
c4e2e8c1-4723-405f-ae6c-374fed938517,saturday,50,home,shopping,0.14
13acc24d-4301-4f4e-a809-bf688f12ae47,saturday,50,home,leisure,0.14
972307e5-13d0-4afd-8f4f-f54675cfa8dd,saturday,50,home,other,0.14
67b4b62b-e69f-4208-be1b-36e95fa9ad71,saturday,50,home,charging_hub_town,0.14
0d2a4040-33da-4499-9a8f-333d8124e16f,saturday,50,home,charging_hub_highway,0.14
a9c72d40-174f-46b9-ae35-c40c32c7c78d,saturday,50,work,home,0.14
0af6fabf-91d2-426f-a50a-f807ef557d9c,saturday,50,work,work,0.14
1f91bc98-0050-49bd-bcb2-54e0fe6fd636,saturday,50,work,shopping,0.14
7863e319-2cf9-4a12-a085-11d3d9c1f455,saturday,50,work,leisure,0.14
1c4d9909-53b7-46d6-9d37-00485f2a32aa,saturday,50,work,other,0.14
b82765d1-4613-4a68-9235-d5185e5e5b9b,saturday,50,work,charging_hub_town,0.14
8734f93d-273e-4d36-aac7-ebd6ee8043e0,saturday,50,work,charging_hub_highway,0.14
a4b63567-44ed-4118-88b0-7f4219293cda,saturday,50,shopping,home,0.14
0f3b6be9-3dc8-4112-b1f8-32deff3e9ad1,saturday,50,shopping,work,0.14
117a6fd4-4476-4487-847a-3ac64d197ae1,saturday,50,shopping,shopping,0.14
f723d120-6226-4662-93ee-491fac0fa301,saturday,50,shopping,leisure,0.14
eaba53f6-43fa-4833-b6b3-9cf73ca69833,saturday,50,shopping,other,0.14
55568ee3-566e-424b-8720-2cd69c5b3a01,saturday,50,shopping,charging_hub_town,0.14
ff292fd6-61f0-4fb0-a77a-a2dc8fdcab98,saturday,50,shopping,charging_hub_highway,0.14
9c85800f-4d86-4be4-a84c-374c6f4e5362,saturday,50,leisure,home,0.14
f0a07249-4929-4d36-8eb4-3aaa5b533650,saturday,50,leisure,work,0.14
465e47e2-99af-4bad-bb9a-b6483b7b9c0b,saturday,50,leisure,shopping,0.14
8adcc02c-2eb2-4985-a0c8-1445d260f0f5,saturday,50,leisure,leisure,0.14
8615360e-2142-44ef-b291-683777bf8cc7,saturday,50,leisure,other,0.14
ab2cde1d-d60c-40fc-8298-1421c6ea8554,saturday,50,leisure,charging_hub_town,0.14
e7cbb0f0-f3ad-4b73-aec4-a212b1b20d10,saturday,50,leisure,charging_hub_highway,0.14
d605d356-8b64-4832-b96e-a7ea7cf4827b,saturday,50,other,home,0.14
ed46f512-a358-4611-87d9-79ed7636f1cd,saturday,50,other,work,0.14
7b9a2bde-d15c-4161-a19f-ebbe1e847c2a,saturday,50,other,shopping,0.14
0c39efaf-c5b0-4622-92c1-0c2c4a151bfe,saturday,50,other,leisure,0.14
583d49c2-761b-4755-beca-7e4f1f9df49c,saturday,50,other,other,0.14
d64a5c8d-5b27-4982-9af1-47ccb4c8d3d8,saturday,50,other,charging_hub_town,0.14
ff7e1b43-098e-4939-a71f-93956cf4a90b,saturday,50,other,charging_hub_highway,0.14
a69b4257-ff98-4469-a4f6-e1784c2ce8a5,saturday,50,charging_hub_town,home,0.14
cdf7abf5-0ee6-4cd3-ae54-4e762222086a,saturday,50,charging_hub_town,work,0.14
565bb7fc-edbc-4e48-82c7-b1075b24f4d1,saturday,50,charging_hub_town,shopping,0.14
e6afede9-d53b-452b-a29f-3add27da5d64,saturday,50,charging_hub_town,leisure,0.14
f6613bd9-1dad-4263-a181-79a5eba75a69,saturday,50,charging_hub_town,other,0.14
57544515-f878-4883-a044-3068e82c083c,saturday,50,charging_hub_town,charging_hub_town,0.14
a43051ce-c93d-4564-ae71-17afe7ad59b3,saturday,50,charging_hub_town,charging_hub_highway,0.14
fe6f7b25-b667-4337-ac6b-b30752d39d97,saturday,50,charging_hub_highway,home,0.14
3337d758-4f27-434b-ad94-7f405178765d,saturday,50,charging_hub_highway,work,0.14
a688ee69-4529-4ecc-990d-fbf6ad993e0e,saturday,50,charging_hub_highway,shopping,0.14
334b062b-68b9-428e-88fa-dc6626247640,saturday,50,charging_hub_highway,leisure,0.14
640b0f21-8511-4544-8047-c8d8b688e5ce,saturday,50,charging_hub_highway,other,0.14
8857aff8-6e80-4963-b3a5-8a3748eac972,saturday,50,charging_hub_highway,charging_hub_town,0.14
775ac26f-7e74-4151-b5c6-63435e857445,saturday,50,charging_hub_highway,charging_hub_highway,0.14
effed1f7-779a-49ee-a07d-044adcd6b880,saturday,51,home,home,0.14
075034b4-207d-4802-a044-0daf2621534d,saturday,51,home,work,0.14
159507ec-577d-4f69-a1c1-2cf71f7e57c1,saturday,51,home,shopping,0.14
fc474b9e-421e-44ad-a283-728a0d53bef3,saturday,51,home,leisure,0.14
c6a6372d-08cb-4144-a6e9-2e33c30d834a,saturday,51,home,other,0.14
12fda9fb-cde7-414d-938e-f74fe5ef5d08,saturday,51,home,charging_hub_town,0.14
70ae2603-43a0-4fac-9fea-34ebc89757d4,saturday,51,home,charging_hub_highway,0.14
b34b03e2-bb6e-4395-9f8e-ac1c042682d3,saturday,51,work,home,0.14
019736a2-7ef2-44cc-898d-b4068eaa4f73,saturday,51,work,work,0.14
5d091c44-3133-404f-a7d3-c3ae8b5643a8,saturday,51,work,shopping,0.14
85d4969f-4fff-42bf-83fc-73bc6a668286,saturday,51,work,leisure,0.14
aec5c5b4-56c6-4677-bce0-5fdbb255bad7,saturday,51,work,other,0.14
a1aa7c7a-0e66-4d1f-b590-a440f8ad086d,saturday,51,work,charging_hub_town,0.14
a16ea823-9dfc-46a7-b187-47655e7f3ef7,saturday,51,work,charging_hub_highway,0.14
1d00e209-aa9a-4ec2-919b-4294313ea8e1,saturday,51,shopping,home,0.14
a3b97ffb-2e72-4434-ac2a-25bd8ccb2947,saturday,51,shopping,work,0.14
46c8427f-e711-4423-abeb-59a4d988ebfb,saturday,51,shopping,shopping,0.14
10b11549-2e32-478b-b722-c17a22af57c0,saturday,51,shopping,leisure,0.14
07fd3637-0602-4a22-88ea-49ec4cd8ac44,saturday,51,shopping,other,0.14
68bacdfb-22e0-4640-9b7e-1434dd1a2781,saturday,51,shopping,charging_hub_town,0.14
2d9689df-cced-48ac-96b1-a718901d84ae,saturday,51,shopping,charging_hub_highway,0.14
7da7fbcf-097e-4b6f-abbb-2b3c36478ee2,saturday,51,leisure,home,0.14
f942ca3b-4f21-4dfa-9416-ddfeaf0d3073,saturday,51,leisure,work,0.14
5e81a6a4-afdc-48bb-8274-2fc59ba72062,saturday,51,leisure,shopping,0.14
4b189434-4936-492c-b0b4-645204890239,saturday,51,leisure,leisure,0.14
2c5aea3e-8167-44a2-b314-464ae7d75b7c,saturday,51,leisure,other,0.14
eb0ad5e0-ce62-4762-b210-f5e58d18d9f1,saturday,51,leisure,charging_hub_town,0.14
1667b926-73a2-4d1f-8d0a-3d88d1619015,saturday,51,leisure,charging_hub_highway,0.14
44c7f7ee-8777-45c1-badb-da84374c75fc,saturday,51,other,home,0.14
432e7c90-890c-479c-8a90-2666f449a012,saturday,51,other,work,0.14
1e012218-d913-42fd-9fae-28de2626ffd0,saturday,51,other,shopping,0.14
f82ad5c1-3826-49b7-a35f-09cb5dae050e,saturday,51,other,leisure,0.14
610424de-aa03-40a8-8eeb-0e0406a015b1,saturday,51,other,other,0.14
e258c8e4-ff48-4a64-bece-fe71b330da64,saturday,51,other,charging_hub_town,0.14
697518f2-1e3e-4811-b4c1-85a0ab247882,saturday,51,other,charging_hub_highway,0.14
4cb848d3-a69c-40dd-b721-26b24394e00b,saturday,51,charging_hub_town,home,0.14
66c800d1-2e51-4da7-aaf8-227bfea49cdc,saturday,51,charging_hub_town,work,0.14
4982c438-7e7b-4ae1-8be3-3b1a875923df,saturday,51,charging_hub_town,shopping,0.14
d19a5218-35fa-4215-bd7b-6b06b929d146,saturday,51,charging_hub_town,leisure,0.14
c69b6d63-2e8a-4600-85f5-7aa8d70b5b8e,saturday,51,charging_hub_town,other,0.14
4068612f-f2f9-4363-85d5-500257338644,saturday,51,charging_hub_town,charging_hub_town,0.14
25c9104a-bffb-4358-b3a5-17827247f7eb,saturday,51,charging_hub_town,charging_hub_highway,0.14
bb208a7d-9c5a-48a7-a2d9-8723812f7cb1,saturday,51,charging_hub_highway,home,0.14
dd1264fb-13b9-4323-8562-655626ca1d8f,saturday,51,charging_hub_highway,work,0.14
7b767999-4440-4feb-b6c4-08ef93a7e389,saturday,51,charging_hub_highway,shopping,0.14
65c46be8-8c39-4ee5-bca8-1bcc25017de1,saturday,51,charging_hub_highway,leisure,0.14
7f826aec-2e7e-4c07-a9e6-d2110934ea0b,saturday,51,charging_hub_highway,other,0.14
d457cb4a-b6b2-4561-8968-312da61b1bd4,saturday,51,charging_hub_highway,charging_hub_town,0.14
e5358f9a-e88e-4b10-b049-62cb9810047d,saturday,51,charging_hub_highway,charging_hub_highway,0.14
43c4af43-804b-473f-8336-642906191964,saturday,52,home,home,0.14
2fe4f3b9-2d16-4726-8ad1-7a4ab2014fbb,saturday,52,home,work,0.14
44182576-6777-4b05-bb6d-7a3a6656131a,saturday,52,home,shopping,0.14
