uuid,day_type,quarter_hour_of_day,from,to,distance,probability
eb629aba-37f4-4506-a29d-c1709d343179,saturday,58,shopping,charging_hub_town,1.0,0.5
f588d0a6-4c42-47e8-bf4e-e9770573bf0e,saturday,58,shopping,charging_hub_town,5.0,0.5
16be4653-2f3a-4915-bf14-d88454dfa047,saturday,58,shopping,charging_hub_highway,1.0,0.5
f9591b96-cb99-4874-a601-b205e305acbd,saturday,58,shopping,charging_hub_highway,5.0,0.5
9af40145-575b-4035-b4d2-f423763a1bd3,saturday,58,leisure,home,1.0,0.5
6f6fc440-cc5a-4c92-b3b6-db8653f7d857,saturday,58,leisure,home,5.0,0.5
82096653-040d-4135-836b-07ce0d0e437e,saturday,58,leisure,work,1.0,0.5
b09a3654-0079-49e0-8a65-7320eb4f1df3,saturday,58,leisure,work,5.0,0.5
3e221ec6-b06d-48cd-9d69-12fd78e9c917,saturday,58,leisure,shopping,1.0,0.5
50c242ef-14b0-4e1f-ad8c-2784393adf1d,saturday,58,leisure,shopping,5.0,0.5
d7334d6d-dd49-4a43-9932-a9ee66882bf8,saturday,58,leisure,leisure,1.0,0.5
fd431fb3-c732-48c2-8577-05cbe70ed15a,saturday,58,leisure,leisure,5.0,0.5
c1acca06-b6d5-4663-ac69-e9f171660058,saturday,58,leisure,other,1.0,0.5
a8d888c7-1c3c-4e75-bb6b-e38591fc1418,saturday,58,leisure,other,5.0,0.5
13137d5c-b119-4fe8-a3a7-5cfdf44d86ce,saturday,58,leisure,charging_hub_town,1.0,0.5
d961fa84-db33-47ef-8117-0bd9b8ce4496,saturday,58,leisure,charging_hub_town,5.0,0.5
378dd9f5-b723-42f7-9ed4-5b612def3756,saturday,58,leisure,charging_hub_highway,1.0,0.5
ae2ec756-5576-4210-8cc9-1e0806326c81,saturday,58,leisure,charging_hub_highway,5.0,0.5
5077b066-1982-403e-a6da-9cc9cbe373e1,saturday,58,other,home,1.0,0.5
86a47363-f7a9-4626-aa1f-aaca387387fd,saturday,58,other,home,5.0,0.5
0a0d8b8e-5155-4606-b0e5-e6c7e12811dd,saturday,58,other,work,1.0,0.5
2caf8ec2-1abc-49a9-99a3-0394da598815,saturday,58,other,work,5.0,0.5
893bfa9e-6c75-4267-a9a6-a28e2db67d89,saturday,58,other,shopping,1.0,0.5
f4512654-b289-436a-b247-cc837adfb4c8,saturday,58,other,shopping,5.0,0.5
fb4ccf90-ccef-4192-862f-7f76453bc464,saturday,58,other,leisure,1.0,0.5
ebaf735d-6335-490b-ba92-8a957979b524,saturday,58,other,leisure,5.0,0.5
95751f65-a152-433f-bcfd-68d281b7a327,saturday,58,other,other,1.0,0.5
19a2292b-fdef-4f8c-ab44-3da6ddfd7095,saturday,58,other,other,5.0,0.5
f5f6257f-22ca-4e4b-ba91-a20989c6ebb4,saturday,58,other,charging_hub_town,1.0,0.5
a8bb8cb2-2c02-4fa7-b722-8a6b629f7713,saturday,58,other,charging_hub_town,5.0,0.5
4020b1fc-6a03-4042-8a2b-1d9ed61740a4,saturday,58,other,charging_hub_highway,1.0,0.5
fc9d5ee9-ea84-4f9e-88b2-44c8b759fd24,saturday,58,other,charging_hub_highway,5.0,0.5
3254cd09-f01a-4104-82d2-c982e53e35f8,saturday,58,charging_hub_town,home,1.0,0.5
44e30be4-9f40-4061-8d9d-67986f7a5741,saturday,58,charging_hub_town,home,5.0,0.5
9ef6f687-1f01-4b54-8934-f702d26e7eb2,saturday,58,charging_hub_town,work,1.0,0.5
19bb0d32-908c-4c29-bcc0-5bb4d9a8c52c,saturday,58,charging_hub_town,work,5.0,0.5
ece279a5-8039-4c0a-b431-b6c8650d46e3,saturday,58,charging_hub_town,shopping,1.0,0.5
1fb0167b-78ed-449d-b28a-592bb9c21bf3,saturday,58,charging_hub_town,shopping,5.0,0.5
73c4deb9-d407-45fb-bf8b-d383939b1fb0,saturday,58,charging_hub_town,leisure,1.0,0.5
75866e8e-524b-421a-b229-b3200c2391bd,saturday,58,charging_hub_town,leisure,5.0,0.5
f3d1208b-b019-4f6b-acac-3312e69c76ae,saturday,58,charging_hub_town,other,1.0,0.5
310faead-5093-471f-b4a5-d36d2d0a41ff,saturday,58,charging_hub_town,other,5.0,0.5
6f63d9e2-7992-4e12-abee-6c49de87695a,saturday,58,charging_hub_town,charging_hub_town,1.0,0.5
dbb09fde-093a-4833-911b-3d22256cbcdc,saturday,58,charging_hub_town,charging_hub_town,5.0,0.5
20403e50-97e3-42c4-bd2c-8882a048736f,saturday,58,charging_hub_town,charging_hub_highway,1.0,0.5
e6da5944-7b24-4aa3-9c0c-fea5096ebde1,saturday,58,charging_hub_town,charging_hub_highway,5.0,0.5
d6295a73-1ea4-459c-9d02-0cf14e5e10d9,saturday,58,charging_hub_highway,home,1.0,0.5
22f79062-bc36-4ea0-aa59-1c34fde37647,saturday,58,charging_hub_highway,home,5.0,0.5
a0f370cb-281b-4439-9c4f-684a33e28814,saturday,58,charging_hub_highway,work,1.0,0.5
474e58df-0c7c-4a2c-bc6f-27dcc1569718,saturday,58,charging_hub_highway,work,5.0,0.5
23c53559-f0d9-408e-8293-4e470dba5941,saturday,58,charging_hub_highway,shopping,1.0,0.5
2295c37d-cdd2-4140-b837-1da110d05bfd,saturday,58,charging_hub_highway,shopping,5.0,0.5
d47a1303-a81c-45bd-a642-562581a82914,saturday,58,charging_hub_highway,leisure,1.0,0.5
aeb51089-6608-4f70-b0c7-939ebe68493e,saturday,58,charging_hub_highway,leisure,5.0,0.5
6926e2e8-7435-48f2-ac6d-a94d02ef9a79,saturday,58,charging_hub_highway,other,1.0,0.5
45bcf285-f211-41a0-ad51-5dfb1b359270,saturday,58,charging_hub_highway,other,5.0,0.5
e29e2395-ec28-4b05-92d5-519432d8be03,saturday,58,charging_hub_highway,charging_hub_town,1.0,0.5
32d24c8c-f59e-4d44-ae42-1e20aedbaa99,saturday,58,charging_hub_highway,charging_hub_town,5.0,0.5
83ec56f0-e041-402f-8fc0-ead1eef8f89f,saturday,58,charging_hub_highway,charging_hub_highway,1.0,0.5
1ef73b9a-49ba-4e56-aeb5-7507b58ad8f0,saturday,58,charging_hub_highway,charging_hub_highway,5.0,0.5
247c1ac3-2f90-4eec-b3a1-c0f8e3034aba,saturday,59,home,home,1.0,0.5
a68ccd69-8bed-4ff4-b074-9b760b66a7a9,saturday,59,home,home,5.0,0.5
8f265ca1-449a-47cc-9a6d-e45229747ccb,saturday,59,home,work,1.0,0.5
3ab4fbcf-8835-464b-9c30-0b81d5a2eb32,saturday,59,home,work,5.0,0.5
5ab8b8ae-6e56-4c0b-9789-9caa6856cde6,saturday,59,home,shopping,1.0,0.5
24d19e1b-1d88-4aa7-90d4-eb987f755847,saturday,59,home,shopping,5.0,0.5
de98726f-2be9-4e26-9eca-4c8eaf5097f8,saturday,59,home,leisure,1.0,0.5
eacf275e-bb9d-4df9-835b-4403949df3a2,saturday,59,home,leisure,5.0,0.5
0bb79d85-f158-490d-b32d-2fa2e68ef98f,saturday,59,home,other,1.0,0.5
d0758c51-17e1-4f7a-bd03-d841ffcf0fc5,saturday,59,home,other,5.0,0.5
8006e28d-2086-4f96-8079-4f6ffc06b102,saturday,59,home,charging_hub_town,1.0,0.5
78224d07-2d07-4238-ae9f-64b68fc4a62b,saturday,59,home,charging_hub_town,5.0,0.5
38d6b3ca-0642-4e76-b889-a0d1e40e1cd0,saturday,59,home,charging_hub_highway,1.0,0.5
10c79897-d13f-4ccf-8303-e9c51f8453a5,saturday,59,home,charging_hub_highway,5.0,0.5
4b2c7657-fa48-4280-91b9-bb355cb5e318,saturday,59,work,home,1.0,0.5
ad7a8bcc-99e7-4c3f-a715-1438ca0bbb02,saturday,59,work,home,5.0,0.5
f977c091-f43f-4e59-b366-1d264e67ce45,saturday,59,work,work,1.0,0.5
be859b77-2523-43df-a49c-96ae41cc239c,saturday,59,work,work,5.0,0.5
89794e8c-204e-47b2-add5-a25af59805b0,saturday,59,work,shopping,1.0,0.5
aeb38600-34de-4917-923b-c97cc7600594,saturday,59,work,shopping,5.0,0.5
be841069-19d1-477d-97f3-569c561173f3,saturday,59,work,leisure,1.0,0.5
e46de70d-a73d-4a44-8ece-4ea1db47e8da,saturday,59,work,leisure,5.0,0.5
36048770-0e0a-44d7-87e5-ff9d802f597a,saturday,59,work,other,1.0,0.5
52f05db3-5bc0-42c4-8a23-ae55ac8aa7e9,saturday,59,work,other,5.0,0.5
13f441ad-52e6-4dfd-aaf6-5b9f5b262c7d,saturday,59,work,charging_hub_town,1.0,0.5
2b262a6a-b14b-41df-adf6-cbbdf6398e73,saturday,59,work,charging_hub_town,5.0,0.5
ecbefaa2-efa8-458c-9e77-6a71bd45351b,saturday,59,work,charging_hub_highway,1.0,0.5
d877fff8-fa6d-4f96-9afe-dc966a02e9fd,saturday,59,work,charging_hub_highway,5.0,0.5
f225bd45-b5ce-4046-9f93-001a29d799f7,saturday,59,shopping,home,1.0,0.5
158a1366-de0f-4648-8b49-66c5057f7cae,saturday,59,shopping,home,5.0,0.5
03b634d1-9b8c-4728-86ba-cd9c91126a47,saturday,59,shopping,work,1.0,0.5
0403fe85-c890-4377-8bce-5399f7aab635,saturday,59,shopping,work,5.0,0.5
da1b4ddb-9a52-4ab8-95c8-a2edc006d357,saturday,59,shopping,shopping,1.0,0.5
0ed1a9b4-20c7-481b-968c-f0d81a24e6d1,saturday,59,shopping,shopping,5.0,0.5
584ca998-1163-4cb6-acb7-92e7a46e88b5,saturday,59,shopping,leisure,1.0,0.5
49ae80df-f87e-4bfd-a8fe-32721cbcd139,saturday,59,shopping,leisure,5.0,0.5
a49ebb59-35e8-4087-a93e-6ea6721c558f,saturday,59,shopping,other,1.0,0.5
ccea35e2-54b9-4629-a89e-64deb316d8b3,saturday,59,shopping,other,5.0,0.5
b1aa14b6-8727-4d48-aa2e-7dde2d6d7fc7,saturday,59,shopping,charging_hub_town,1.0,0.5
08f02376-a3b3-4fb8-b174-15a017386d34,saturday,59,shopping,charging_hub_town,5.0,0.5
8f3a70c1-4a29-4cc8-9023-14836baeef38,saturday,59,shopping,charging_hub_highway,1.0,0.5
5226c471-a999-434e-be78-47ca20dc1e69,saturday,59,shopping,charging_hub_highway,5.0,0.5
354ebae6-80ce-4285-a1f7-676b5dc6a139,saturday,59,leisure,home,1.0,0.5
f512b884-eb7b-4372-8ee7-3d15889b3453,saturday,59,leisure,home,5.0,0.5
0b19e0bc-d48c-4a8d-afc3-ebe91165459a,saturday,59,leisure,work,1.0,0.5
559bb6d8-b9bb-498f-a982-d9a612360e4b,saturday,59,leisure,work,5.0,0.5
48dc6813-301a-4799-85d9-5b11f685e043,saturday,59,leisure,shopping,1.0,0.5
93c506c7-580e-4f2e-87d7-767b9cccca13,saturday,59,leisure,shopping,5.0,0.5
3189b451-94f5-4509-93a4-c5c2c6873b39,saturday,59,leisure,leisure,1.0,0.5
782083a0-bbcf-46d6-aca5-7f835c081e5f,saturday,59,leisure,leisure,5.0,0.5
43e78b0b-321b-481d-82df-161f85e8a921,saturday,59,leisure,other,1.0,0.5
06f492cd-4470-4f9f-99b4-b5205385cff8,saturday,59,leisure,other,5.0,0.5
2765f17f-f468-4dda-a0b6-7c83f8bfce83,saturday,59,leisure,charging_hub_town,1.0,0.5
b30b9b44-3fc0-44f7-8755-78ea48f7827c,saturday,59,leisure,charging_hub_town,5.0,0.5
684bcf66-72fc-43ca-9008-bc8bc80f1217,saturday,59,leisure,charging_hub_highway,1.0,0.5
be9dff89-e05c-4d6c-a9fc-cfe279199035,saturday,59,leisure,charging_hub_highway,5.0,0.5
dd8f3315-ec3c-4a66-bb58-d5ea3d2a3780,saturday,59,other,home,1.0,0.5
a7ad115c-2f59-4d76-beca-b12bb24d7cb8,saturday,59,other,home,5.0,0.5
5355386a-ef98-472c-9a48-508db305c49a,saturday,59,other,work,1.0,0.5
26a568e4-55b0-449a-b528-ec24e62a9109,saturday,59,other,work,5.0,0.5
539b78aa-4187-41dd-803b-ab36c8506e65,saturday,59,other,shopping,1.0,0.5
4bfd1332-6ce4-42f7-a5ab-a0769c03ada9,saturday,59,other,shopping,5.0,0.5
3964141a-2861-4e93-a764-9b67fb8cc81c,saturday,59,other,leisure,1.0,0.5
c4cf45c1-ba05-434e-aedb-f8d6ded667cb,saturday,59,other,leisure,5.0,0.5
5b8242a0-0013-4cac-912f-c4c1fb3d3388,saturday,59,other,other,1.0,0.5
b54e8b98-b69c-402f-96b2-6aeb39fb3009,saturday,59,other,other,5.0,0.5
96727638-2ac7-4a31-a3ed-4053119ce3d0,saturday,59,other,charging_hub_town,1.0,0.5
15884326-7ccf-4a5a-a28d-c97bcf3acfdc,saturday,59,other,charging_hub_town,5.0,0.5
79bffa00-0444-45d6-8e0e-dd431a836af4,saturday,59,other,charging_hub_highway,1.0,0.5
5dddfdf9-befd-4bc7-bba4-716a9cb7df13,saturday,59,other,charging_hub_highway,5.0,0.5
ca47a230-787e-4d4b-9eba-b99702ff2fed,saturday,59,charging_hub_town,home,1.0,0.5
09d29050-5d1b-4932-908e-7b8bedde673f,saturday,59,charging_hub_town,home,5.0,0.5
6aed5cab-f471-4807-bb91-da14eae1b155,saturday,59,charging_hub_town,work,1.0,0.5
feac0fc4-7207-4566-820b-f9b093a07bb0,saturday,59,charging_hub_town,work,5.0,0.5
853488d9-57ed-45be-ba34-dd70ba5f79da,saturday,59,charging_hub_town,shopping,1.0,0.5
a8d13bb9-ba8a-43b6-ad6e-4872b20a7c28,saturday,59,charging_hub_town,shopping,5.0,0.5
18f15ca5-12ec-486f-8833-e2f5404306af,saturday,59,charging_hub_town,leisure,1.0,0.5
8b61ee09-2ccc-4be0-a0dc-85f6358bed92,saturday,59,charging_hub_town,leisure,5.0,0.5
c9f750aa-3fc0-4a77-a139-d00e83d45c26,saturday,59,charging_hub_town,other,1.0,0.5
bba5527d-719f-4d9f-9c5a-9b7bfa120dbf,saturday,59,charging_hub_town,other,5.0,0.5
678d5153-185f-4b7d-811d-ae734d270660,saturday,59,charging_hub_town,charging_hub_town,1.0,0.5
e67ec63d-1e92-4679-a404-21106563c1cb,saturday,59,charging_hub_town,charging_hub_town,5.0,0.5
ec164306-c03b-4812-957d-fa1a00ce6456,saturday,59,charging_hub_town,charging_hub_highway,1.0,0.5
e5f32f59-faf4-42e3-bb89-92f229cf4a7d,saturday,59,charging_hub_town,charging_hub_highway,5.0,0.5
beb0c373-cf2f-487d-ba3f-6ee75e391c1d,saturday,59,charging_hub_highway,home,1.0,0.5
4ee476ca-9cbd-4633-87e4-6ba824900556,saturday,59,charging_hub_highway,home,5.0,0.5
8cde3142-3efc-453e-b231-65f3fc8fbc6d,saturday,59,charging_hub_highway,work,1.0,0.5
e7e6def9-a74b-4bd0-a75b-cad419800f06,saturday,59,charging_hub_highway,work,5.0,0.5
f11c4fcd-926d-48f4-992b-d41b00e14c97,saturday,59,charging_hub_highway,shopping,1.0,0.5
6c42b6a1-a67a-46c1-9ebb-3aa238a61532,saturday,59,charging_hub_highway,shopping,5.0,0.5
629248dd-2509-4469-add1-5701934cd9e1,saturday,59,charging_hub_highway,leisure,1.0,0.5
68314ad8-da48-4abd-bb31-9a0e351501e0,saturday,59,charging_hub_highway,leisure,5.0,0.5
2680bdad-6c26-4ba5-aeab-6dec4953078d,saturday,59,charging_hub_highway,other,1.0,0.5
f156615e-03a1-4596-9593-ef47f2506487,saturday,59,charging_hub_highway,other,5.0,0.5
02f9d824-87ac-4103-942b-c53287e51c73,saturday,59,charging_hub_highway,charging_hub_town,1.0,0.5
c24f0277-bc56-4814-ac95-352a74557bec,saturday,59,charging_hub_highway,charging_hub_town,5.0,0.5
df931d76-67d1-4c28-ace9-53253ef56947,saturday,59,charging_hub_highway,charging_hub_highway,1.0,0.5
15dfc6ab-3075-4e62-8948-c336a15e98ce,saturday,59,charging_hub_highway,charging_hub_highway,5.0,0.5
da0432ab-ac03-4371-a734-d327da392040,saturday,60,home,home,1.0,0.5
70cef7ff-ae11-4dd6-a9fc-230d328d1d1a,saturday,60,home,home,5.0,0.5
aabee1e0-e97b-4950-8215-2fbd697651dd,saturday,60,home,work,1.0,0.5
a4a1a214-4570-40ed-8c70-d3c71a507b02,saturday,60,home,work,5.0,0.5
0ec8e4a9-9270-4149-8d03-92e5a9ffb251,saturday,60,home,shopping,1.0,0.5
b4cdd6eb-b62a-4167-abc9-2e2ff8041359,saturday,60,home,shopping,5.0,0.5
fe07e978-8fd0-449e-938b-f50a4961fc90,saturday,60,home,leisure,1.0,0.5
8dfa6713-b82f-4ca1-ad1e-3bd4f7effb81,saturday,60,home,leisure,5.0,0.5
a4bc0a69-2123-4f1f-8f61-ebe373841383,saturday,60,home,other,1.0,0.5
69f38b52-5c2a-45ad-9b93-7467e7954ff4,saturday,60,home,other,5.0,0.5
cff4017b-4b41-4061-a573-b839deb6110d,saturday,60,home,charging_hub_town,1.0,0.5
6d64baad-79ab-4492-90d7-9d3edbd9c300,saturday,60,home,charging_hub_town,5.0,0.5
285c5115-39df-4381-b3fe-896223120f88,saturday,60,home,charging_hub_highway,1.0,0.5
f11255ed-85a1-4ee4-a4c8-7ffca666515b,saturday,60,home,charging_hub_highway,5.0,0.5
37e7c5f4-66f9-4d48-9f49-7f70df899485,saturday,60,work,home,1.0,0.5
bd71341d-cc87-41a0-a0ec-64215b25a6b1,saturday,60,work,home,5.0,0.5
e6874cd3-ced0-4698-8f74-22e270d9516d,saturday,60,work,work,1.0,0.5
d63de93b-54d3-4dd8-ae7e-50669e852cac,saturday,60,work,work,5.0,0.5
69675acb-d324-4a70-b689-397c5df242a0,saturday,60,work,shopping,1.0,0.5
70fa8754-e67a-4ea3-b252-4987c494bfcc,saturday,60,work,shopping,5.0,0.5
8a408712-44df-4f57-ab0f-18aaf55d7b04,saturday,60,work,leisure,1.0,0.5
88f9707a-9349-4e94-87e7-b8aa8aaac9fb,saturday,60,work,leisure,5.0,0.5
5ebb5ae9-0e2a-4b01-849a-da161a87b398,saturday,60,work,other,1.0,0.5
baf571f3-ea2b-4079-b107-35f2acf73ce7,saturday,60,work,other,5.0,0.5
e31ab23a-605b-4f75-8b99-97fc6c4d6385,saturday,60,work,charging_hub_town,1.0,0.5
3b405363-f5de-499e-95ad-8d860c7d699d,saturday,60,work,charging_hub_town,5.0,0.5
a5d0d9b7-75b8-4584-bbfe-88202a5dc101,saturday,60,work,charging_hub_highway,1.0,0.5
47a1bcec-f5bd-4fe9-9581-bb81bc43aacf,saturday,60,work,charging_hub_highway,5.0,0.5
aa11faed-9da8-41a8-a99e-c56bc475f4cb,saturday,60,shopping,home,1.0,0.5
4e76b63b-4431-46f3-80ce-734074830707,saturday,60,shopping,home,5.0,0.5
b40329b4-59d6-4faa-8c23-49c4f59c4176,saturday,60,shopping,work,1.0,0.5
c496f3b8-021f-4756-af2c-e541c0666b39,saturday,60,shopping,work,5.0,0.5
4630d5ab-1125-4ab3-89ef-839a9bca3f05,saturday,60,shopping,shopping,1.0,0.5
6323e956-fe0d-4146-848d-eb7679cfa847,saturday,60,shopping,shopping,5.0,0.5
9cb6c9c9-25a5-43ae-93a2-5a428bb9ed9e,saturday,60,shopping,leisure,1.0,0.5
7aa5e162-5566-4a4d-9247-e69185ca9e11,saturday,60,shopping,leisure,5.0,0.5
1f4e8696-f758-400a-93d1-e2d1f2c75969,saturday,60,shopping,other,1.0,0.5
7cc830c7-14f4-48a2-931c-93795fb9945d,saturday,60,shopping,other,5.0,0.5
c4ce8d2f-1c6f-41b6-844c-7ae245ec0412,saturday,60,shopping,charging_hub_town,1.0,0.5
5b102c4b-7abd-45a6-9fb9-44970341002a,saturday,60,shopping,charging_hub_town,5.0,0.5
9bdcd41e-bf80-4bf2-92b1-ab12d00c71fd,saturday,60,shopping,charging_hub_highway,1.0,0.5
642e72a2-5748-4c25-950d-41a724daf450,saturday,60,shopping,charging_hub_highway,5.0,0.5
7b9954c2-0caa-4ea0-8dc6-86075e7f65d3,saturday,60,leisure,home,1.0,0.5
7c5a0fa6-fff7-40ce-aa62-c3c2b0443e2b,saturday,60,leisure,home,5.0,0.5
4cd580d0-c2f2-4d9a-b49d-7a969858720a,saturday,60,leisure,work,1.0,0.5
34cadc43-281b-48b2-9e51-d71765c03fde,saturday,60,leisure,work,5.0,0.5
894a488f-4585-4eb8-b8c4-0e284fd74ab7,saturday,60,leisure,shopping,1.0,0.5
e3680562-cecb-41a6-9a4d-477167cf2dee,saturday,60,leisure,shopping,5.0,0.5
92600375-6e1e-45c0-bd41-3130d9527084,saturday,60,leisure,leisure,1.0,0.5
2fe6c021-2ebf-4647-b011-e5d407378567,saturday,60,leisure,leisure,5.0,0.5
3da2d326-61d4-44d2-9409-09b8157e275d,saturday,60,leisure,other,1.0,0.5
bab94bb3-6595-44d6-a8e8-1b63edf29443,saturday,60,leisure,other,5.0,0.5
eafb7b9c-89be-43dc-a1a9-ba1ad5328cba,saturday,60,leisure,charging_hub_town,1.0,0.5
53e60641-90e2-40c8-b1f5-b5e33a42bfc7,saturday,60,leisure,charging_hub_town,5.0,0.5
15504e2e-9845-4f5e-9a28-b89bd8810890,saturday,60,leisure,charging_hub_highway,1.0,0.5
3e7ac2f6-df30-4c6d-84bc-b0510048c70c,saturday,60,leisure,charging_hub_highway,5.0,0.5
a7e49bf2-8b2f-4847-968a-422c638143af,saturday,60,other,home,1.0,0.5
2212da82-a2ce-40cc-95b3-38ce1621fead,saturday,60,other,home,5.0,0.5
d1ff6cc5-7e6a-456e-b5ec-1dd441b47d60,saturday,60,other,work,1.0,0.5
f4e8a049-1486-4b1a-83a9-dfb63153ea3d,saturday,60,other,work,5.0,0.5
03024ab2-a2e1-4be5-b98f-cb37577008d9,saturday,60,other,shopping,1.0,0.5
93616a5b-a11e-4679-9c3d-dfae55f604ea,saturday,60,other,shopping,5.0,0.5
24ab8edd-ea48-48be-acd0-34a5826ed0e0,saturday,60,other,leisure,1.0,0.5
75c8d18c-4bd7-4e94-812f-170b5ea9218a,saturday,60,other,leisure,5.0,0.5
b681836c-b529-4c6d-a86f-071bc939389e,saturday,60,other,other,1.0,0.5
f5a9fddc-c245-4717-ad3c-d7d6aa00b12c,saturday,60,other,other,5.0,0.5
7ff136f6-bbb0-478a-a25a-1e8453e6fa66,saturday,60,other,charging_hub_town,1.0,0.5
2d77b829-6d1d-4a2c-ad7d-76015063117b,saturday,60,other,charging_hub_town,5.0,0.5
74d8775f-4288-480b-86da-deee103a063d,saturday,60,other,charging_hub_highway,1.0,0.5
b2842741-721c-4aef-9306-7c059e63bb3c,saturday,60,other,charging_hub_highway,5.0,0.5
1a26a93e-5324-4409-8855-8eb39f91d129,saturday,60,charging_hub_town,home,1.0,0.5
d3e76352-0e3f-48ae-afff-c42d236da1f3,saturday,60,charging_hub_town,home,5.0,0.5
a6c3e2d8-ecbf-46c6-9d21-b5853f4b9eed,saturday,60,charging_hub_town,work,1.0,0.5
3578ac7f-4e13-4914-87c3-eb7981db1718,saturday,60,charging_hub_town,work,5.0,0.5
ca0ae754-d400-49d1-96e7-b72281fd5d84,saturday,60,charging_hub_town,shopping,1.0,0.5
572f9352-674e-4f69-bc39-a928c2954812,saturday,60,charging_hub_town,shopping,5.0,0.5
208cbd55-d835-42bb-b31b-565dd586b1ea,saturday,60,charging_hub_town,leisure,1.0,0.5
9cfdcb35-750e-4194-accc-5c512aa6108e,saturday,60,charging_hub_town,leisure,5.0,0.5
889d1c02-ccfe-4266-8fe1-c342059b2ad4,saturday,60,charging_hub_town,other,1.0,0.5
78682414-ef11-42ce-98ed-8bb05e314dd4,saturday,60,charging_hub_town,other,5.0,0.5
bc21be25-08a6-4343-abe2-dfc0c9abc1cd,saturday,60,charging_hub_town,charging_hub_town,1.0,0.5
e59f5039-146e-4dab-ad56-09a2f8a01063,saturday,60,charging_hub_town,charging_hub_town,5.0,0.5
6c4897f3-ba4f-45fe-844e-756a9662e8c1,saturday,60,charging_hub_town,charging_hub_highway,1.0,0.5
dd933361-582c-4b1f-be2f-9415d20c6f07,saturday,60,charging_hub_town,charging_hub_highway,5.0,0.5
a11d370d-c731-4cac-a1ba-8f9ab101c066,saturday,60,charging_hub_highway,home,1.0,0.5
db3719bd-7ea3-4580-bee3-3ecb5507642f,saturday,60,charging_hub_highway,home,5.0,0.5
200bce72-7852-4c0d-a6bf-97c465fffa47,saturday,60,charging_hub_highway,work,1.0,0.5
9786e19e-b321-458c-bb76-9ce2ee31a5d7,saturday,60,charging_hub_highway,work,5.0,0.5
695b53d2-baa0-4c01-9b6f-0ec998a47671,saturday,60,charging_hub_highway,shopping,1.0,0.5
72a46fe4-5dde-4c2b-9e0c-ce28ec5dbae0,saturday,60,charging_hub_highway,shopping,5.0,0.5
53e9ecf0-e078-44bb-9a7e-d532f5cca0f1,saturday,60,charging_hub_highway,leisure,1.0,0.5
2777e449-1f39-4ebe-9d3d-a661ca159b44,saturday,60,charging_hub_highway,leisure,5.0,0.5
cc74233f-c680-400c-a4b5-77f16d9918c0,saturday,60,charging_hub_highway,other,1.0,0.5
2543e2b7-a057-4e08-af4d-464876eef8bd,saturday,60,charging_hub_highway,other,5.0,0.5
14c8716f-23ca-4c1a-8525-04d675d70111,saturday,60,charging_hub_highway,charging_hub_town,1.0,0.5
1f1f9561-ed41-4ce2-98e1-6cea0f75f48f,saturday,60,charging_hub_highway,charging_hub_town,5.0,0.5
a55ada45-73fe-4bae-a9da-84b7424fc3e9,saturday,60,charging_hub_highway,charging_hub_highway,1.0,0.5
2ac4d2a8-372e-4643-b20f-38c660de6eb8,saturday,60,charging_hub_highway,charging_hub_highway,5.0,0.5
7397e04d-67ec-4aa3-b567-38cd21d7707a,saturday,61,home,home,1.0,0.5
ad50f11b-3f52-40cd-92dc-ff9406984e8b,saturday,61,home,home,5.0,0.5
593af438-db50-47cc-873b-9426a0455144,saturday,61,home,work,1.0,0.5
2a4ccb34-7631-444d-bb6e-b1c13a33101e,saturday,61,home,work,5.0,0.5
c784a4fa-ada1-4112-a147-aa925477479f,saturday,61,home,shopping,1.0,0.5
9623245d-8771-4508-a992-c6a6935b5f6b,saturday,61,home,shopping,5.0,0.5
8672f03d-43de-4492-9460-db6429a77ced,saturday,61,home,leisure,1.0,0.5
7ad23ff6-d6da-4f85-8f92-2834788c2978,saturday,61,home,leisure,5.0,0.5
ece379ca-ce07-4d78-a152-063c58fd027c,saturday,61,home,other,1.0,0.5
e9f1eca8-2fc9-41fb-8039-af7ff60cfa29,saturday,61,home,other,5.0,0.5
0e4b5f96-4ac9-4000-8fae-175c45b4e7aa,saturday,61,home,charging_hub_town,1.0,0.5
b93585f3-efc1-4044-8560-1c5a02e0f91f,saturday,61,home,charging_hub_town,5.0,0.5
6bfaa835-e1dd-4345-8c72-27c999495ffa,saturday,61,home,charging_hub_highway,1.0,0.5
cee38bce-19ff-40af-9f0f-98d662e485be,saturday,61,home,charging_hub_highway,5.0,0.5
f8d4ba13-d7aa-481d-b193-70a72f1bd582,saturday,61,work,home,1.0,0.5
2009e415-bf43-4098-83a2-5bc8f61b066f,saturday,61,work,home,5.0,0.5
a5d0be1a-6e19-4716-aa3e-255ac86ec7c0,saturday,61,work,work,1.0,0.5
914b87eb-75bd-452f-bfef-e93f9c98f5fc,saturday,61,work,work,5.0,0.5
620ec47f-863a-4755-b3d5-4764aa2ba8c9,saturday,61,work,shopping,1.0,0.5
c8b64fda-4e82-4ccb-b229-acccd5972c36,saturday,61,work,shopping,5.0,0.5
96b3587e-379e-4d8a-8a8b-f131daacd33b,saturday,61,work,leisure,1.0,0.5
b4b38658-d7c6-49b6-9bd0-fb70d3e3a7ee,saturday,61,work,leisure,5.0,0.5
869271a7-9923-4ca5-a108-e4f50da3c775,saturday,61,work,other,1.0,0.5
